UserId:ItemId,Rating
112b624133:b4aeb913c6,3.8294371931161897
d7f828f49c:b4aeb913c6,4.072447103239247
1b5468ac4d:73a547040e,4.903000805580755
01b4e5a0c7:1406dfb144,5
e153a0bdb6:1406dfb144,5
6ba2200455:4011de8a99,2.7450094692867752
ad90ac136e:4011de8a99,3.101663853682406
6afb453ddf:6d300ed7ce,5
41e63329ce:6d300ed7ce,4.9617817820845165
5c54f813f7:ecd7b8587e,4.949275243614256
3f2d52930d:37733d1b66,4.632646998597159
87ea2311c8:37733d1b66,5
85931ae00a:37733d1b66,4.718397722619095
ba05d49850:37733d1b66,4.627610789348758
07f28fd109:37733d1b66,5
265fafd325:37733d1b66,5
f741be2cbe:37733d1b66,4.411777670959302
76cfe7b0c1:37733d1b66,4.400623196949825
137b6c6d0a:37733d1b66,4.957090831262785
00ab12d986:37733d1b66,4.361320308273382
03dbf53095:37733d1b66,4.314479746993316
0e4bc77f22:37733d1b66,4.525511739409878
ac6044efee:37733d1b66,4.663802219254868
c7fd3a3cf5:37733d1b66,4.466148572028789
bba9c678a0:37733d1b66,5
e5f63c246d:37733d1b66,4.5037409380031335
d654e92c23:37733d1b66,4.325597421460722
7f0e5e6e3f:37733d1b66,5
7e927b029b:37733d1b66,4.525384039597799
68f2828b65:37733d1b66,5
b6f7b28b25:37733d1b66,4.663587460738357
64bef2bb41:37733d1b66,5
ab750f7608:37733d1b66,4.621523261084845
7cd94d80dc:37733d1b66,5
b5275de5d7:b1c5be7ae5,3.853586848334815
f453173276:15a73bca5b,5
f0bb70febb:4e4efaa8de,3.8685454335270664
67f9eb91b5:15a73bca5b,4.926638114800862
6d9f0665d1:4e4efaa8de,3.900555948055348
533f7c779f:4e4efaa8de,3.7827587400950033
5d44c19129:045c15dcf9,5
f5154cea84:acc0414467,4.001866373163124
806f802002:907560f0d8,4.642080933000247
279f9a428f:907560f0d8,4.079014390859226
d21bb0e9df:907560f0d8,4.577041137218969
99671e1791:ab9e44a69b,4.215520146422755
ed34dbb8b2:074edd5b3d,4.860025778396198
a9cfb2d5ed:4265bc456e,5
06addb9e03:ed48fc3bcb,3.855332887313359
4eb76905cf:ed48fc3bcb,3.4402784352270617
1ff61b16ae:ed48fc3bcb,3.649876375977509
b0a12f6972:ed48fc3bcb,3.790736263715461
9a7d98653e:ed48fc3bcb,3.4548437973866313
1efacb23dc:ed48fc3bcb,3.460828387548113
98bce7c068:c0089fa24c,4.920881534589046
83198fa3cb:dde00a5cfc,4.202045376788906
aa99a4a366:dde00a5cfc,3.956789137144652
70e385f374:f56b6795a7,3.0842325215414585
38cedd8ada:003d858d57,3.415666900589182
b653f186c4:003d858d57,3.4151368502290813
a29b92cdae:a3c509de73,4.747825562689073
1e69fbab83:a3c509de73,5
40073cdeb5:a3c509de73,5
8f593b975e:2902641cac,4.449233924056697
f91cd2dea6:2902641cac,4.853545984970353
ca642bd155:2902641cac,4.770590286312675
06ca50a434:430d2783ff,3.9802426076254704
2007f7cb6d:430d2783ff,4.112564145607707
3cf6f92cca:430d2783ff,4.343692562438943
61c95918af:430d2783ff,4.390614237535765
ae9e39519b:430d2783ff,4.505368039575443
9e7bf5f1a6:430d2783ff,4.254871123430364
d66cb4f5de:430d2783ff,4.283248974647461
66cfd7fafc:430d2783ff,3.796755639629111
bf981d9f64:430d2783ff,3.7603664956325162
67cab19f34:430d2783ff,3.92636335877807
0404ee1204:430d2783ff,4.523296440041553
1546e77d6b:430d2783ff,4.25242198593069
bca4309db7:430d2783ff,4.349410872182413
ca944d7304:430d2783ff,3.8201329467367766
aef2d5f3a3:1bdc2b1c6d,4.249994245924281
4a38dd4359:1bdc2b1c6d,4.801702134192915
2c7e5b3a38:1bdc2b1c6d,4.4377723797350415
93418d5c6a:1bdc2b1c6d,4.590158465097267
dfa9fba7c5:1bdc2b1c6d,4.34308538238663
09af67805f:1bdc2b1c6d,4.445985038566942
8141697b33:1bdc2b1c6d,4.742955957173803
9fa7530816:1bdc2b1c6d,4.803236716800544
db04eb84f7:1bdc2b1c6d,4.21783665610782
e5706095c9:1bdc2b1c6d,3.999885669436649
7b83b29947:1bdc2b1c6d,4.375708290261139
ab41e0a000:1bdc2b1c6d,4.026792585743536
e29471a763:1bdc2b1c6d,4.371128712040296
4cdb9e6ae0:21a249125f,4.586728309383176
fcb132dc4c:21a249125f,5
99168266f0:21a249125f,4.783466661623507
7479f71377:21a249125f,5
bc22e66670:21a249125f,5
042a68671d:5f22178b00,2.0389870514541943
b18e2eba72:029e6bf7c9,3.74731297705442
5a7a375b77:029e6bf7c9,3.8408399640375044
9428f4a36b:029e6bf7c9,4.120305171308766
14bdd5653c:546f523b3e,5
4b56d3702c:546f523b3e,5
b11e6827d3:8d1efdf6ee,4.32655443312112
916649ea1b:8d1efdf6ee,4.423464230358654
6810b44a62:8d1efdf6ee,4.243613315863347
29b920d797:8d1efdf6ee,4.022946155096889
a4743ff5d9:8d1efdf6ee,3.772131745712385
c56383f3bc:8d1efdf6ee,3.8323227202606454
ee195a7e70:8d1efdf6ee,4.277875759320283
70a70815d7:8d1efdf6ee,3.9041996848112444
51a9d75f32:8d1efdf6ee,3.8553395361201286
30b249d223:8d1efdf6ee,3.856094655818334
8524a5aea2:8d1efdf6ee,4.087756220289182
02bfe0225c:8d1efdf6ee,3.6979697460675323
d996c200c9:8d1efdf6ee,4.418159050469118
604d0d1299:2d3cad8bae,4.69820672976914
4cc1de5511:8d1efdf6ee,3.7169695447398103
1310e875d5:8d1efdf6ee,4.058482682422385
2e3251c404:8d1efdf6ee,3.7957065319971535
d8a4e321a7:8d1efdf6ee,3.839137292642789
d2d26942a3:8d1efdf6ee,4.366951578704414
4c373b4b4d:8d1efdf6ee,3.799732890688509
ef02e9f8a1:8d1efdf6ee,4.410206075564282
14ee64f990:8d1efdf6ee,4.142216115797488
7539397c66:fdfebd6623,5
911c520fe3:8d1efdf6ee,4.340861329080136
038d555819:8d1efdf6ee,4.451916044293758
85d51e0983:8d1efdf6ee,3.8540204010167995
0c352092a8:8d1efdf6ee,4.085167394818693
d5ba27ffa3:8d1efdf6ee,3.9423695372772722
36b8cf1b23:8d1efdf6ee,4.409669296481314
aed9113a15:aaa46d59fa,4.708207329085953
ec10574c87:aaa46d59fa,4.667710112118298
b10cd50b20:8d1efdf6ee,3.6601583492900702
8f8404be33:aaa46d59fa,5
134a264410:aaa46d59fa,4.319089662130276
bd914ebc96:8d1efdf6ee,4.404237253489067
8b8c43d252:8d1efdf6ee,3.8632492613707425
f2963977a9:8d1efdf6ee,4.098628787040257
d118140b9f:8d1efdf6ee,3.6770750577215523
0fbb20853a:8d1efdf6ee,4.11140608261022
c4d537c060:8d1efdf6ee,3.9201611903589284
de6c6a3942:8d1efdf6ee,4.34549717825669
b4c4ef7281:8d1efdf6ee,3.9091806814347057
9bcda31f90:8d1efdf6ee,4.243184692327948
a45df34d87:8d1efdf6ee,3.7088266145680726
23064fb0bf:8d1efdf6ee,3.8007621093839954
dfd1052ef7:5da86225bd,5
34f09f75a8:5da86225bd,5
ccf979d2aa:5da86225bd,4.563145385161773
f310103a98:8d1efdf6ee,4.033200021394612
6449b67822:8d1efdf6ee,3.7508390162514256
b3e54dfb58:8d1efdf6ee,4.03456137497863
d9e0a726de:8d1efdf6ee,4.2889302487980405
cf8c3be1f3:8d1efdf6ee,4.423941888695677
296d6dc5a4:8d1efdf6ee,3.6513682645524694
23971ad389:8d1efdf6ee,4.004272701268598
24c66acb19:8d1efdf6ee,3.912166865565228
eac4ee8a70:8d1efdf6ee,4.372669477851694
771c0e26cb:cf33a1bfe6,3.9448958828662555
e8777321f7:2196619202,4.302080977241652
9d17294046:2196619202,4.231409653826964
414ce1600f:2196619202,4.990953008909234
9b909143ef:b12fed6d6a,4.429586992862455
91237034de:b12fed6d6a,3.9193817525810073
99c64dfe5f:b12fed6d6a,4.321602582864299
fdfe982254:b12fed6d6a,4.367436762769331
914855226a:b12fed6d6a,4.680404284281786
adbfb171fa:b12fed6d6a,4.5488859889855995
6d06fedf5f:b12fed6d6a,4.65398659742552
1167c54706:b12fed6d6a,4.239721124446827
f9765d21b8:160e20ef58,5
89a01c4966:160e20ef58,5
f0e430fa3d:160e20ef58,5
f0a8c1d2a2:160e20ef58,4.865932516208114
b7240e2cd2:160e20ef58,4.698007160741213
5aa7c1af78:160e20ef58,4.948511509154472
e39c5bf675:160e20ef58,5
5a683368b5:26dbebd06f,1
118ac40a12:2287cac4f8,2.7973670174946195
c43b689865:66e830ec31,4.448421642471113
997a4a5ff0:66e830ec31,4.356195564342337
9861cd8d09:814076fd47,3.8308715682993597
1a4b460b79:814076fd47,4.11021481172536
5bcf45aaa8:814076fd47,4.357410377747219
57534561df:814076fd47,4.534549919341673
d0997dd378:814076fd47,4.2441217380057
07e293311e:814076fd47,3.8213404907682786
28cffb9aa8:2634d8a293,4.153210671943169
b076712b6e:619640e647,4.625104081825696
f02166da9f:46c0e42144,1.9589522883026032
fa27970872:46c0e42144,2.0739769217664046
1ccb260dfa:e6596c8e7f,4.816867389151976
d1422bc93b:46c0e42144,1.9525303596866725
f08e70b905:46c0e42144,2.081604121849036
ee55ca61d8:46c0e42144,1.9809064055723922
a60f8ec6d1:46c0e42144,2.031573706478729
bf75779fce:46c0e42144,2.0391546372856633
35b97bfc48:46c0e42144,2.0059618437120683
b949fbfe44:46c0e42144,1.8866245942112156
58b2894124:46c0e42144,1.9584441366674372
14d075a047:46c0e42144,2.1993166453695365
0730d658d0:fb88d58701,5
276f37a429:5f69398cc5,3.077454922468232
5d3f0d9f8d:5f69398cc5,2.732722485086782
8cac7d5f99:5f69398cc5,3.134642581907272
260bed9419:5f69398cc5,3.177524426647304
05c3c7e8cf:b8eca256d6,4.735028338341603
109337dc47:b8eca256d6,4.682215361320548
c1cc6aaae4:012a4cbbf8,5
ad2618e778:8bf2c5ee63,4.673375298884496
6de3a3c120:8bf2c5ee63,4.369095838324218
8ec59dfe61:8bf2c5ee63,3.998905727359788
9023061531:8bf2c5ee63,4.703703793047797
f53e1b1a5f:8bf2c5ee63,3.957589710535113
e24053a3b2:8bf2c5ee63,4.51730550348472
768d4c2eb2:8bf2c5ee63,4.106558020294542
ae9c6b17b8:8bf2c5ee63,4.266666878232888
c51fab39f6:8bf2c5ee63,4.657715868088369
1ecaaa54d8:f272ddebcd,4.798613458021712
454b088553:8bf2c5ee63,4.461376562028295
ed8d575ff8:8bf2c5ee63,4.03361225986411
425622d377:f272ddebcd,4.322603634501561
972273fb21:f272ddebcd,4.999198842226734
e19f01a306:b0ae363cc0,5
cc451a692b:95ce16de27,5
26fae481b9:58d02d07fb,5
7052790c8c:58d02d07fb,5
f5e3e5e5a8:016944ef90,4.7208233689849495
57de052a5c:016944ef90,5
ea7d8694b0:b1509fd537,4.6037868482946545
19f9ce63d1:b1509fd537,5
e7a8d663f1:b1509fd537,5
71b61de0f7:67ca830eb1,4.842231096469581
9a6296a6bd:67ca830eb1,5
51b8ba876d:691195347f,4.501313440678059
34868fecbd:ed989c5861,5
dfd22afbf2:950712db67,4.029633517902522
46090e9fcf:950712db67,4.128358291311008
326129bbf0:950712db67,4.089819599247888
135f27c431:950712db67,3.967256877260704
e74b49486f:950712db67,4.35013819096346
a84359f8eb:950712db67,4.326031744906031
512c41eeef:950712db67,3.7185355196454326
24b33c29c9:950712db67,3.9829366486406004
dd5d831642:950712db67,4.157265219435049
c66b7b8b6c:950712db67,4.131408891797917
40166fea23:c5cbb2b7ae,4.2543390532638625
b95062aaec:950712db67,4.0864227008123795
36af4fffd1:c5cbb2b7ae,3.852732206728559
5404e3238a:950712db67,3.979249642409702
1bf0404b75:950712db67,4.205348839638564
94079dd403:c5cbb2b7ae,3.9128298739515297
c476be4787:c5cbb2b7ae,3.9291428610841317
a391feefdb:c5cbb2b7ae,4.021795852689186
d728c7d777:950712db67,3.6921542731055723
f877cc0cf2:c5cbb2b7ae,4.34952091269083
146b1a99cd:c5cbb2b7ae,4.1927459800237274
dac179f735:950712db67,3.9029730872546384
9b16d96ef9:c5cbb2b7ae,4.27993107270021
634d3f8f27:950712db67,3.8757500098943396
c5782d2fcd:950712db67,4.435399524711146
b7bd5317c4:c5cbb2b7ae,3.8266677266190685
2b7f645477:c5cbb2b7ae,4.624760767447835
0dfea33d63:950712db67,3.719511250924935
23064fb0bf:950712db67,3.6568706736916106
a8be18c539:950712db67,4.442960241269957
79c909e0ee:950712db67,4.108345835115117
5c2156c03c:950712db67,3.717939031140327
527db581d6:c5cbb2b7ae,3.889347326686847
b06dbb3ac3:c5cbb2b7ae,4.197412205178358
04f2384157:950712db67,4.200688825415891
72fb446b52:950712db67,4.289366499025344
cc1adadc43:c5cbb2b7ae,3.841187467332676
e509ba0c35:c5cbb2b7ae,4.065879403306802
74ee199db3:c5cbb2b7ae,4.151977983870706
6563bd25dd:c5cbb2b7ae,3.8960177153346023
8ebc997c3f:c5cbb2b7ae,4.618393737783671
683f90f6b2:c5cbb2b7ae,4.0956652420202255
fe2efe4504:c5cbb2b7ae,4.282361160106074
e92ea19b60:c5cbb2b7ae,4.61887026324772
650d038a37:c5cbb2b7ae,4.50609782873841
eff35dca23:c5cbb2b7ae,3.9052717302021525
26ee873b95:c5cbb2b7ae,4.193285503003662
6fce127831:c5cbb2b7ae,4.6008228377928475
e90d2d22b7:c5cbb2b7ae,3.8599802304221087
4d258a76ba:c5cbb2b7ae,4.536415239016343
d57f11ca6e:fbaa914ed8,3.722060495067228
f645b81a25:fbaa914ed8,4.194478663863427
8851dd5b85:608cd584f8,4.838058127143549
e24292f512:86b4684250,1.03214748557289
4930a1574c:7dbdbb2f80,4.5725012262751115
280f170562:3193cbef36,1.014411904485658
c039706047:9be94a51f3,4.419818546359381
6dfb1c28b1:9be94a51f3,4.233579877124356
67dce059c6:c37baf29d4,3.854137702187639
6e6142706e:04abccaf1d,4.537729626861545
42d88994bb:04abccaf1d,4.1266947887047145
bcb49ef0d1:288693ae18,4.629979807459491
bdceb7cc66:288693ae18,5
39269894d4:04abccaf1d,4.2725259435727105
9253566b4b:04abccaf1d,3.95139848881232
e5ca3c6e8d:04abccaf1d,4.800789693016133
4fad0fef9e:e6addec78c,4.798056650542348
64591c7b18:e6addec78c,4.632626335575144
c75b6e2c68:e6addec78c,4.920985942337293
4eecdf2001:b4d234fd12,4.590546128035701
52aa56c4b4:b4d234fd12,4.5413424869853305
e3c718f3ba:b4d234fd12,4.134814314792303
05db10f892:b4d234fd12,4.861174775010348
dc60e2d7ee:ccf1cee18d,2.854614907366303
afe11d3877:ccf1cee18d,3.0720601167146127
1805649790:930f870b6f,5
6cc0806812:308282c0f2,2.54371655727046
7435df81e0:308282c0f2,2.540396620932217
56cbd0f436:308282c0f2,2.463846201497881
69ad0fb529:308282c0f2,2.420112740596558
cb9362a100:308282c0f2,2.6617475413715894
aeeb026f51:308282c0f2,2.2947437505322283
b32d466462:308282c0f2,2.309385411384047
6bf98581be:a2162b96e3,5
4f994825bb:6ace0f1f8b,5
1d51780047:6ace0f1f8b,5
150996dfd7:21ad4aca5d,4.872424856135279
a3c1834b7c:21ad4aca5d,4.895686663676571
55f906e42b:21ad4aca5d,4.732024027150429
dedcf07418:21ad4aca5d,4.644058336331627
b18f1d3584:21ad4aca5d,4.602223638520059
755e660aea:21ad4aca5d,5
259733c0c2:21ad4aca5d,4.543991153117471
46625ee02e:21ad4aca5d,4.389545913586096
28b9a11fe2:21ad4aca5d,4.423896462547664
011b949e82:21ad4aca5d,4.906006195254426
397e196b7a:21ad4aca5d,4.896763293852565
2b7c10ba40:21ad4aca5d,5
e2b86d1c5e:21ad4aca5d,4.531471929975575
d3b37a47ef:21ad4aca5d,5
00e51575af:b14b83641d,4.351540652578712
a6cb1ccd17:b14b83641d,4.001792293213947
4d7dea879b:b14b83641d,4.308682291654458
d8607f0f32:b14b83641d,3.884380531278711
2f7f9e78ed:b14b83641d,3.8440877745620448
bd9a5ec5a3:b14b83641d,3.713973032354756
813beac91d:b14b83641d,4.141401969754288
f0ecbfbd92:c458b1fc8e,4.342023819403042
ec88f5d4e2:79c31f168a,4.720687979965915
ea265ac1e8:79c31f168a,4.916007460682616
caa6abdd3b:79c31f168a,5
7405f2feb1:79c31f168a,4.996004524230299
c5ee59e6aa:79c31f168a,4.940965822353036
146b32247b:fe8c70a462,4.102886121770123
27402e3dcc:79c31f168a,4.970263001303717
1608ec40a8:79c31f168a,4.639190537532273
42e615e320:5134855a33,3.6084763839598146
34be8994ad:5134855a33,3.455236335437985
2a36b094c6:5134855a33,3.8097449489898483
ccdf5a0632:5134855a33,3.892720894205231
814bd64762:33595d44b9,5
ce2b83d788:33595d44b9,4.852836251068158
3d7389992c:33595d44b9,5
6d3f0c04d5:0ed48f2385,4.676502651966315
598d269662:0ed48f2385,4.768463472982186
dc15b49cda:784da53483,2.0986930366904955
623db61e63:784da53483,1.9076953905303833
5b46ab0333:03e0d1d115,3.742588761697243
d024b63f5c:cebd5c6636,3.835092250662252
cb7d40b21b:03e0d1d115,3.9674710883163415
515817c2da:cebd5c6636,3.9481852501086894
601d720921:cebd5c6636,4.155764674835431
61001f9054:03e0d1d115,4.213651363235772
489236eeec:cebd5c6636,3.4707420154805084
915b16c1b5:66229024de,3.488847425466479
ba9ab4dfa8:66229024de,3.5667189379334574
cea985008b:66229024de,3.6297944839713177
18ede19fb0:dd80c58ed5,5
8d2468649e:dba7e259fa,5
d0e3692d18:dd80c58ed5,5
0a49c2fe86:27e4ee1f96,4.816189081977495
a8893ceeeb:27e4ee1f96,5
7a8c983de7:91c2cb9163,5
68d881a4af:d8f60688f3,4.592972727294961
5a314e477b:27e4ee1f96,4.9074294946484525
4b66544246:10a4443120,5
7b891a587d:10a4443120,5
861a164571:b09a28b8a4,4.081301376668122
a0e93f4482:c3bfcc88a6,5
aca7df4ade:c3bfcc88a6,5
d4d0364ec4:b09a28b8a4,3.956534706496213
cc375a04ea:b09a28b8a4,4.150893355165187
13bc96001f:b09a28b8a4,4.407331698462644
14c389b840:b09a28b8a4,4.237489508516026
1e195a0dce:b09a28b8a4,4.16964126740549
43118c3844:b09a28b8a4,3.859845242847618
8280b3e78e:b09a28b8a4,4.388907560572107
fe5a459ab6:b09a28b8a4,4.210528315603053
86fc63f113:b09a28b8a4,4.575933947234193
bbb2cab8e5:b09a28b8a4,4.058382606607364
36833041a0:b09a28b8a4,4.440429232125307
457d919dd5:563aa1d809,5
8de9554af0:20e24d4ff7,4.665933099351812
a05f12a611:20e24d4ff7,5
ceb274ed07:20e24d4ff7,4.681753554353123
003068cf01:20e24d4ff7,5
ee772a3b96:20e24d4ff7,4.681382372808086
0065550a35:8a8c9aa2ce,5
893754cc2f:71e625b95a,4.769186984759567
601c38c7d2:bcd3f9be53,5
3f0349fbbb:2fedcb9cf9,4.490653131113449
08896a6243:2fedcb9cf9,4.246754736633742
dd9d23b955:2fedcb9cf9,4.5568173061761845
948919f1dc:2fedcb9cf9,4.526164762998419
57fa4179e7:2fedcb9cf9,4.097622108642071
6dff22a38e:2fedcb9cf9,3.913454341272379
2bb3732ba1:2fedcb9cf9,3.9170106734189916
155f28c9aa:2fedcb9cf9,4.257815037384021
e9c530d87e:d66e7a8d14,1.8542699444507655
e8339f6b50:d66e7a8d14,1.9942428488293598
028564f320:b0f07af79c,4.508390649029954
c46832c05f:709f091778,2.3258279809029863
8164bfd2de:94d51199f5,4.985085324339246
03b7df94ea:94d51199f5,4.580580341408985
b6fc9e41a8:94d51199f5,4.454978778322763
67d25863cb:cdc2d5c02f,4.565312293993474
986232fece:cdc2d5c02f,4.902466883189986
f9c96dc7f6:94d51199f5,4.555403986242586
b9af003a4f:94d51199f5,4.778282492336059
3c52482975:cdc2d5c02f,5
1c40d66b42:94d51199f5,5
f8d54a632d:94d51199f5,4.39227733300209
eac09f2f07:bc666bdaf9,4.790460279123301
6a2aade3de:f4fb886332,5
fb7a94dc6b:6c0691a90e,4.980799931219987
ed8c1a305d:6c0691a90e,5
fed11f706e:6c0691a90e,5
1c2ad50328:223eadc8d9,4.002655582941967
a4094010ab:223eadc8d9,3.758192596469249
853f3ac4b0:223eadc8d9,3.7699576341023455
40508ab7d4:29529c9900,2.0217882597487074
33571a91fb:29529c9900,1.9983922053169016
666e8a32cd:0eaa7a01c5,5
4bb7953749:0eaa7a01c5,4.569913002767356
b96b11a7f6:7774df4c7b,5
f701f9772c:7774df4c7b,4.729043345846033
693e46b924:5cfe95ba1c,5
b76dd2fe7c:5cfe95ba1c,5
a1c5f28416:5cfe95ba1c,4.555068428507493
f61537b6d3:f75d4afc40,3.211543710789549
d39f415835:5864df51c1,4.082395289303713
c0ace59701:c2d03e7a1c,4.001142190518611
e5b4e026b3:c2d03e7a1c,3.300230255307606
5d97f9acda:c2d03e7a1c,3.7390785541196303
f08fd985b2:d933c2d722,4.251068543738263
eb745bbede:d933c2d722,4.622527817447635
8031952c83:d933c2d722,3.910444741009187
1764e100c2:d933c2d722,4.229638899244539
eb31ca8557:d332304526,3.980303737706693
7e42707d36:d332304526,4.173753340165635
a93a05de6b:d332304526,4.110031342837713
87ce8334dd:d332304526,3.797722637456608
6ad7f87d86:d332304526,3.8968406502389654
fbe972fb1e:d332304526,3.8653626798519523
2b5ee36c8b:d332304526,3.8771791103962023
e894a06656:90ff48d483,4.511991685798899
d0269330e8:90ff48d483,4.533003054439668
e667ee64d1:a54bc7a02f,4.342014032120088
3ad856aae8:a54bc7a02f,4.82294947969904
35ffac6b6c:a54bc7a02f,4.522975123926937
ee321104e0:a54bc7a02f,4.791319716667771
487dac94ac:a54bc7a02f,4.5948936938416605
4679850c3b:a54bc7a02f,4.894006613026064
9fa88546a9:a54bc7a02f,4.558783491030182
8478c51e67:3f4cfdc6fb,4.953183074798337
391063064d:3f4cfdc6fb,4.385088580202657
08b467c65c:3f4cfdc6fb,4.832344996175376
4cf496d713:3f4cfdc6fb,4.9041801856348
49d888f494:3f4cfdc6fb,4.761474058925704
4526326a8a:3f4cfdc6fb,4.899996950319541
57fc1ee50c:3f4cfdc6fb,4.718753428816905
8781a41251:3f4cfdc6fb,4.4196577805028605
0f8972f0c9:3f4cfdc6fb,4.4554481278011036
80c28eb99a:ccf4638131,5
de55c968a1:b17c9448e7,4.022047787321623
cafc12d15c:732447f433,5
db7559b5eb:c55cf42e29,5
6bd46b738d:9f7fc90eea,4.697103512539378
42914c6eab:9f7fc90eea,4.706880768244428
acda68b06c:9f7fc90eea,4.99408209579219
e8696cb82a:ababc76bb4,4.44833603423044
297739cb64:878b25d2d7,5
48d7f34a5b:9f7fc90eea,4.746791938382642
268c50bd82:9f7fc90eea,5
41d7898186:878b25d2d7,4.949111266364445
cbbeb85ed4:9f7fc90eea,4.968110370870649
37afc140ad:878b25d2d7,4.720582627522821
2cfe183661:9f7fc90eea,4.910093085380824
2189102ec6:878b25d2d7,4.69978741019982
5d3f0d9f8d:878b25d2d7,4.535399147053101
8724f6442d:878b25d2d7,4.607357619714113
abad0ac570:878b25d2d7,4.651831105638513
15468bbaa8:878b25d2d7,4.745761651884046
f529797f98:878b25d2d7,5
27db28b997:878b25d2d7,4.566901116602183
70b14922ac:878b25d2d7,5
0aa315989b:878b25d2d7,4.538578248046995
f52c1b3efb:878b25d2d7,5
cd258a92c1:878b25d2d7,4.887381371378616
87792b386a:878b25d2d7,5
a7d4970237:878b25d2d7,4.597126217529767
ba56140207:878b25d2d7,5
237fb8f323:878b25d2d7,5
9ecf255e3e:878b25d2d7,4.64815800737702
d38d79bd5d:878b25d2d7,5
48c894e412:c16eca523f,3.9706514699023137
75e945a12f:c16eca523f,3.841419379520865
755beb0201:c16eca523f,3.790639549002037
7977bdf848:c16eca523f,3.684595650986274
0b23fe2469:c16eca523f,3.4570325794761567
d03af9dd63:c16eca523f,3.696551992640803
30614522cd:c16eca523f,3.838657796676333
4bd2f36331:6561f28657,1
fec9a79cff:6df0a7121d,4.389583858443585
43015cabff:6df0a7121d,4.528815794149442
160bf7d75a:6df0a7121d,4.3172069019996995
a4c09555fd:6df0a7121d,4.1718523248759105
6c0d7d79fe:6df0a7121d,4.545786315517596
7017ad078f:6df0a7121d,4.530933268665437
8e0641ce67:6df0a7121d,4.406220461549104
073933164d:6df0a7121d,3.999087154565985
8c9738bce6:6df0a7121d,4.323020541487312
166fd12758:6df0a7121d,4.180561462014414
37f64a9635:9006b96113,3.296234629612684
a458a25283:6ddde8c3f7,2.3426634960409896
c68f4666c4:8a142ee099,3.354158822041376
2dd970ef56:8a142ee099,3.377778552996789
10b9961e9a:8a142ee099,4.010750075703816
b4e10309b0:3c94943c17,4.043223837841172
d4bda60dca:445864efa3,5
1df39a4367:ebb6bc0ca4,4.705314979244202
7053a43f3a:ebb6bc0ca4,5
bf6919c3a8:ebb6bc0ca4,4.806289607203057
612a584bdc:8d5aadc636,4.534253599011622
c11166d683:9748c94770,4.073511519767465
d4fca7a010:dff0139028,5
dda185d238:dff0139028,4.8466345590104
520089881b:dff0139028,4.549161840044783
6fb701a351:dff0139028,5
ac0b012559:dff0139028,4.371063337111824
1d62bb29db:dff0139028,5
dde587ee5b:dff0139028,4.368798288888132
260bed9419:dff0139028,4.372725131923018
98bce7c068:dff0139028,5
4c33a63930:dff0139028,5
6d038a0258:dff0139028,4.762070566130001
f845d0e75a:dff0139028,4.403560748172979
89ffbc5e70:dff0139028,4.458924974052964
7e0f64c04c:dff0139028,4.9082773582190535
273c1ea993:1be5a41d11,3.7514462450524233
72d524bc9e:2701da2b1f,5
c33f777925:2701da2b1f,4.877933759091879
bd6856087a:2701da2b1f,5
95e1baf016:2701da2b1f,4.836357743712842
06e709b780:2701da2b1f,5
b00b1792d9:c46f6cfcd6,4.9791662679034
ff3f65b8e8:c46f6cfcd6,5
ac4d7495ea:c46f6cfcd6,4.960026341309707
e6d8b4f765:c46f6cfcd6,4.512223744221767
f1bc145198:452f25155c,2.8221450345442793
b7b9d77c4e:b927cbaea1,4.692246993642516
9a37b573d8:ff63d96ee9,3.7496858937736306
8c68743b6f:ff63d96ee9,4.193033595131524
8fe175d678:ff63d96ee9,3.8651406956569203
c68b2e7905:5291472d9c,5
d63964d615:d8190c848a,5
7f7aee7e21:d8190c848a,5
717123f8b1:d8190c848a,4.638557433765909
19a31eae41:d8190c848a,4.979124684127314
6534405c1f:d8190c848a,5
bf03702c90:d8190c848a,4.523917891538832
00b7bff5fa:d8190c848a,5
b349b64dcb:d8190c848a,4.587064675708888
fa16eb5c91:d8190c848a,5
275af2ce73:d8190c848a,4.908148781526307
d024bc0966:d8190c848a,4.564357577604311
57af000b31:d8190c848a,5
aeac733f84:d8190c848a,5
b02f159bfd:d8190c848a,4.71987294623017
c1972198c2:d8190c848a,5
8ffdbceb13:d8190c848a,5
310d268e3f:d8190c848a,5
7e6c0eb5ab:a5ed2934cb,4.689929962011885
08918f4dda:a5ed2934cb,4.489826232592395
12bb106e71:d8190c848a,5
07d63c5f9f:a5ed2934cb,4.479998200330186
68b1e94590:d8190c848a,4.62542854789004
d7ec0fecde:d8190c848a,5
bb57529a20:d8190c848a,4.762105984923826
c7e02cf07c:a3923fb21c,4.120197758132502
7d407698e4:a3923fb21c,4.867703829868424
5c1218f19a:a3923fb21c,4.344142509499135
fea55e7d39:a3923fb21c,4.864056683154681
6df22d3db8:a3923fb21c,4.9088814882058855
3eb8404e78:a3923fb21c,4.913215998638772
e0d0c89e80:a3923fb21c,4.102881652071377
6979200e1b:a3923fb21c,4.933521528277486
cfa98ccda4:a3923fb21c,4.51863052434277
051c27ba87:a3923fb21c,4.67447622198049
f82028766c:a3923fb21c,4.7014798974412795
28c0b17dc8:a3923fb21c,4.810452092406066
ff8da98883:a3923fb21c,4.487256012612075
70b14922ac:a3923fb21c,4.431563970663563
